publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T213948Z-3320776	0	r000b00004t1	r000b00004t1:lsperf-download-iouring-loopback-r000b00004t1-1.client	lsperf	lsquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.935193000	calibration_validation	ok		2026-05-25T21:40:00Z	2026-05-25T21:40:01Z	1.120534	2	3320780	.run/full-matrix-20260525T213948Z/blocks/r000b00004t1-lsperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00004t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00004t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00004t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00004t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00004t1	r000b00004t1:lsperf-download-iouring-loopback-r000b00004t1-2.client	lsperf	lsquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	11.369624000	calibration_validation	ok		2026-05-25T21:40:01Z	2026-05-25T21:40:03Z	1.117655	3	3320780	.run/full-matrix-20260525T213948Z/blocks/r000b00004t1-lsperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00004t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00004t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00004t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00004t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00006t1	r000b00006t1:lsperf-download-syscall-loopback-r000b00006t1-1.client	lsperf	lsquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	11.574094000	calibration_validation	ok		2026-05-25T21:40:08Z	2026-05-25T21:40:09Z	1.115456	2	3320782	.run/full-matrix-20260525T213948Z/blocks/r000b00006t1-lsperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00006t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00006t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00006t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00006t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00006t1	r000b00006t1:lsperf-download-syscall-loopback-r000b00006t1-2.client	lsperf	lsquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.957853000	calibration_validation	ok		2026-05-25T21:40:09Z	2026-05-25T21:40:10Z	1.118150	3	3320782	.run/full-matrix-20260525T213948Z/blocks/r000b00006t1-lsperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00006t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00006t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00006t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00006t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00008t1	r000b00008t1:lsperf-upload-iouring-loopback-r000b00008t1-1.client	lsperf	lsquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.870891000	calibration_validation	ok		2026-05-25T21:40:15Z	2026-05-25T21:40:16Z	1.126077	2	3320784	.run/full-matrix-20260525T213948Z/blocks/r000b00008t1-lsperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00008t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00008t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00008t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00008t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00008t1	r000b00008t1:lsperf-upload-iouring-loopback-r000b00008t1-2.client	lsperf	lsquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.761199000	calibration_validation	ok		2026-05-25T21:40:17Z	2026-05-25T21:40:18Z	1.120072	3	3320784	.run/full-matrix-20260525T213948Z/blocks/r000b00008t1-lsperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00008t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00008t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00008t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00008t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00010t1	r000b00010t1:lsperf-upload-syscall-loopback-r000b00010t1-1.client	lsperf	lsquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.065985000	calibration_validation	ok		2026-05-25T21:40:23Z	2026-05-25T21:40:24Z	1.122153	2	3320786	.run/full-matrix-20260525T213948Z/blocks/r000b00010t1-lsperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00010t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00010t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00010t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00010t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00010t1	r000b00010t1:lsperf-upload-syscall-loopback-r000b00010t1-2.client	lsperf	lsquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.792234000	calibration_validation	ok		2026-05-25T21:40:24Z	2026-05-25T21:40:25Z	1.124135	3	3320786	.run/full-matrix-20260525T213948Z/blocks/r000b00010t1-lsperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00010t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00010t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00010t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00010t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00014t1	r000b00014t1:mvfstperf-download-iouring-loopback-r000b00014t1-1.client	mvfstperf	mvfst	download	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.573865000	calibration_validation	ok		2026-05-25T21:40:28Z	2026-05-25T21:40:28Z	0.154618	2	3320790	.run/full-matrix-20260525T213948Z/blocks/r000b00014t1-mvfstperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00014t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00014t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00014t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00014t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00014t1	r000b00014t1:mvfstperf-download-iouring-loopback-r000b00014t1-2.client	mvfstperf	mvfst	download	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.507190000	calibration_validation	ok		2026-05-25T21:40:28Z	2026-05-25T21:40:28Z	0.156051	3	3320790	.run/full-matrix-20260525T213948Z/blocks/r000b00014t1-mvfstperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00014t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00014t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00014t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00014t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
