publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260527T052921Z-440980	0	r000b00002t1	r000b00002t1:lsperf-bidi-iouring-loopback-r000b00002t1-1.client	lsperf	lsquic	bidi	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	11.056267000	calibration_validation	ok		2026-05-27T05:29:24Z	2026-05-27T05:29:25Z	1.171563	2	440982	.run/full-matrix-20260527T052921Z/blocks/r000b00002t1-lsperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00002t1-lsperf-bidi-iouring-loopback/lsperf-bidi-iouring-loopback-r000b00002t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00002t1-lsperf-bidi-iouring-loopback/lsperf-bidi-iouring-loopback-r000b00002t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00002t1	r000b00002t1:lsperf-bidi-iouring-loopback-r000b00002t1-2.client	lsperf	lsquic	bidi	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.352000000	calibration_validation	ok		2026-05-27T05:29:25Z	2026-05-27T05:29:25Z	0.275096	3	440982	.run/full-matrix-20260527T052921Z/blocks/r000b00002t1-lsperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00002t1-lsperf-bidi-iouring-loopback/lsperf-bidi-iouring-loopback-r000b00002t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00002t1-lsperf-bidi-iouring-loopback/lsperf-bidi-iouring-loopback-r000b00002t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00004t1	r000b00004t1:lsperf-bidi-syscall-loopback-r000b00004t1-1.client	lsperf	lsquic	bidi	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	12.625130000	calibration_validation	ok		2026-05-27T05:29:30Z	2026-05-27T05:29:32Z	1.155939	2	440984	.run/full-matrix-20260527T052921Z/blocks/r000b00004t1-lsperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00004t1-lsperf-bidi-syscall-loopback/lsperf-bidi-syscall-loopback-r000b00004t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00004t1-lsperf-bidi-syscall-loopback/lsperf-bidi-syscall-loopback-r000b00004t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00004t1	r000b00004t1:lsperf-bidi-syscall-loopback-r000b00004t1-2.client	lsperf	lsquic	bidi	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	12.792582000	calibration_validation	ok		2026-05-27T05:29:32Z	2026-05-27T05:29:33Z	1.156325	3	440984	.run/full-matrix-20260527T052921Z/blocks/r000b00004t1-lsperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00004t1-lsperf-bidi-syscall-loopback/lsperf-bidi-syscall-loopback-r000b00004t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00004t1-lsperf-bidi-syscall-loopback/lsperf-bidi-syscall-loopback-r000b00004t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00008t1	r000b00008t1:lsperf-datagram-iouring-loopback-r000b00008t1-1.client	lsperf	lsquic	datagram	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	1164118.877683000	calibration_validation	ok		2026-05-27T05:29:45Z	2026-05-27T05:29:46Z	1.069943	2	440988	.run/full-matrix-20260527T052921Z/blocks/r000b00008t1-lsperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00008t1-lsperf-datagram-iouring-loopback/lsperf-datagram-iouring-loopback-r000b00008t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00008t1-lsperf-datagram-iouring-loopback/lsperf-datagram-iouring-loopback-r000b00008t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	279	198	78	149	20.686868687
adaptive-20260527T052921Z-440980	0	r000b00008t1	r000b00008t1:lsperf-datagram-iouring-loopback-r000b00008t1-2.client	lsperf	lsquic	datagram	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	1186926.422732000	calibration_validation	ok		2026-05-27T05:29:46Z	2026-05-27T05:29:47Z	1.070774	3	440988	.run/full-matrix-20260527T052921Z/blocks/r000b00008t1-lsperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00008t1-lsperf-datagram-iouring-loopback/lsperf-datagram-iouring-loopback-r000b00008t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00008t1-lsperf-datagram-iouring-loopback/lsperf-datagram-iouring-loopback-r000b00008t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	277	198	76	145	20.686868687
adaptive-20260527T052921Z-440980	0	r000b00010t1	r000b00010t1:lsperf-datagram-syscall-loopback-r000b00010t1-1.client	lsperf	lsquic	datagram	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	1144005.297728000	calibration_validation	ok		2026-05-27T05:29:53Z	2026-05-27T05:29:54Z	1.071440	2	440990	.run/full-matrix-20260527T052921Z/blocks/r000b00010t1-lsperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00010t1-lsperf-datagram-syscall-loopback/lsperf-datagram-syscall-loopback-r000b00010t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00010t1-lsperf-datagram-syscall-loopback/lsperf-datagram-syscall-loopback-r000b00010t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	283	198	113	156	20.686868687
adaptive-20260527T052921Z-440980	0	r000b00010t1	r000b00010t1:lsperf-datagram-syscall-loopback-r000b00010t1-2.client	lsperf	lsquic	datagram	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	1125088.034843000	calibration_validation	ok		2026-05-27T05:29:54Z	2026-05-27T05:29:55Z	1.075779	3	440990	.run/full-matrix-20260527T052921Z/blocks/r000b00010t1-lsperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00010t1-lsperf-datagram-syscall-loopback/lsperf-datagram-syscall-loopback-r000b00010t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00010t1-lsperf-datagram-syscall-loopback/lsperf-datagram-syscall-loopback-r000b00010t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	286	198	115	162	20.686868687
adaptive-20260527T052921Z-440980	0	r000b00012t1	r000b00012t1:lsperf-download-iouring-loopback-r000b00012t1-1.client	lsperf	lsquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	11.927134000	calibration_validation	ok		2026-05-27T05:30:00Z	2026-05-27T05:30:01Z	1.117885	2	440992	.run/full-matrix-20260527T052921Z/blocks/r000b00012t1-lsperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00012t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00012t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00012t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00012t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00012t1	r000b00012t1:lsperf-download-iouring-loopback-r000b00012t1-2.client	lsperf	lsquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.531647000	calibration_validation	ok		2026-05-27T05:30:01Z	2026-05-27T05:30:02Z	1.117682	3	440992	.run/full-matrix-20260527T052921Z/blocks/r000b00012t1-lsperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00012t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00012t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00012t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00012t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
